ID,label
293273,8
293274,14
293275,2
293276,0
293277,0
293278,14
293279,0
293280,2
293281,14
293282,6
293283,0
293284,6
293285,2
293286,2
293287,14
293288,14
293289,6
293290,0
293291,0
293292,2
293293,0
293294,2
293295,0
293296,0
293297,14
293298,2
293299,4
293300,4
293301,0
293302,14
293303,0
293304,2
293305,14
293306,14
293307,6
293308,2
293309,0
293310,14
293311,2
293312,4
293313,6
293314,2
293315,1
293316,14
293317,2
293318,0
293319,6
293320,0
293321,14
293322,0
293323,4
293324,6
293325,0
293326,4
293327,0
293328,6
293329,4
293330,4
293331,0
293332,14
293333,2
293334,5
293335,0
293336,6
293337,0
293338,0
293339,8
293340,0
293341,0
293342,0
293343,0
293344,0
293345,0
293346,0
293347,3
293348,4
293349,8
293350,6
293351,2
293352,0
293353,0
293354,14
293355,0
293356,0
293357,4
293358,8
293359,0
293360,0
293361,0
293362,14
293363,6
293364,4
293365,6
293366,0
293367,14
293368,2
293369,14
293370,14
293371,14
293372,8
293373,0
293374,2
293375,0
293376,2
293377,6
293378,0
293379,4
293380,6
293381,4
293382,6
293383,0
293384,4
293385,0
293386,6
293387,5
293388,4
293389,0
293390,14
293391,2
293392,5
293393,0
293394,0
293395,0
293396,14
293397,14
293398,6
293399,2
293400,0
293401,14
293402,4
293403,0
293404,6
293405,0
293406,8
293407,2
293408,14
293409,14
293410,6
293411,2
293412,0
293413,14
293414,2
293415,2
293416,0
293417,0
293418,1
293419,14
293420,0
293421,6
293422,0
293423,0
293424,1
293425,14
293426,0
293427,0
293428,6
293429,0
293430,2
293431,6
293432,0
293433,4
293434,0
293435,6
293436,4
293437,4
293438,0
293439,14
293440,0
293441,6
293442,0
293443,4
293444,4
293445,0
293446,6
293447,2
293448,14
293449,2
293450,0
293451,14
293452,0
293453,4
293454,0
293455,0
293456,14
293457,2
293458,5
293459,0
293460,6
293461,4
293462,4
293463,0
293464,6
293465,0
293466,8
293467,0
293468,0
293469,6
293470,2
293471,14
293472,2
293473,0
293474,14
293475,2
293476,6
293477,0
293478,14
293479,2
293480,0
293481,14
293482,0
293483,6
293484,2
293485,0
293486,6
293487,0
293488,6
293489,0
293490,4
293491,6
293492,0
293493,4
293494,0
293495,14
293496,5
293497,0
293498,0
293499,14
293500,0
293501,2
293502,0
293503,2
293504,6
293505,0
293506,14
293507,0
293508,6
293509,1
293510,14
293511,2
293512,4
293513,4
293514,14
293515,2
293516,0
293517,14
293518,2
293519,3
293520,0
293521,14
293522,0
293523,2
293524,0
293525,14
293526,1
293527,0
293528,0
293529,0
293530,0
293531,1
293532,0
293533,0
293534,0
293535,0
293536,0
293537,0
293538,3
293539,0
293540,14
293541,14
293542,12
293543,4
293544,14
293545,0
293546,1
293547,0
293548,0
293549,1
293550,1
293551,0
293552,5
293553,14
293554,6
293555,4
293556,0
293557,0
293558,10
293559,0
293560,4
293561,2
293562,0
293563,14
293564,0
293565,2
293566,0
293567,14
293568,0
293569,14
293570,0
293571,14
293572,6
293573,0
293574,6
293575,4
293576,14
293577,4
293578,0
293579,0
293580,6
293581,2
293582,0
293583,8
293584,1
293585,14
293586,14
293587,6
293588,0
293589,0
293590,0
293591,14
293592,0
293593,14
293594,0
293595,6
293596,0
293597,0
293598,0
293599,4
293600,0
293601,0
293602,0
293603,0
293604,0
293605,0
293606,14
293607,6
293608,0
293609,6
293610,2
293611,2
293612,6
293613,14
293614,14
293615,8
293616,0
293617,14
293618,2
293619,0
293620,14
293621,2
293622,5
293623,0
293624,2
293625,6
293626,14
293627,6
293628,0
293629,6
293630,2
293631,0
293632,0
293633,14
293634,14
293635,14
293636,8
293637,0
293638,2
293639,0
293640,14
293641,0
293642,0
293643,0
293644,4
293645,2
293646,0
293647,6
293648,2
293649,2
293650,0
293651,0
293652,14
293653,4
293654,6
293655,4
293656,4
293657,0
293658,8
293659,4
293660,6
293661,0
293662,14
293663,0
293664,0
293665,6
293666,3
293667,1
293668,0
293669,6
293670,0
293671,4
293672,4
293673,14
293674,0
293675,4
293676,0
293677,6
293678,2
293679,6
293680,2
293681,0
293682,14
293683,0
293684,0
293685,6
293686,2
293687,4
293688,0
293689,6
293690,4
293691,4
293692,0
293693,6
293694,2
293695,0
293696,6
293697,2
293698,2
293699,4
293700,6
293701,0
293702,0
293703,4
293704,0
293705,6
293706,0
293707,0
293708,14
293709,0
293710,14
293711,0
293712,2
293713,12
293714,14
293715,6
293716,0
293717,6
293718,4
293719,14
293720,0
293721,14
293722,0
293723,0
293724,0
293725,0
293726,6
293727,4
293728,6
293729,0
293730,14
293731,2
293732,6
293733,2
293734,14
293735,2
293736,14
293737,6
293738,0
293739,6
293740,4
293741,14
293742,0
293743,0
293744,0
293745,0
293746,1
293747,0
293748,5
293749,4
293750,4
293751,14
293752,2
293753,4
293754,0
293755,6
293756,0
293757,6
293758,0
293759,6
293760,4
293761,0
293762,2
293763,8
293764,14
293765,0
293766,6
293767,0
293768,0
293769,2
293770,0
293771,0
293772,0
293773,1
293774,0
293775,1
293776,0
293777,6
293778,0
293779,6
293780,4
293781,6
293782,0
293783,0
293784,0
293785,2
293786,2
293787,0
293788,2
293789,6
293790,0
293791,14
293792,0
293793,4
293794,6
293795,0
293796,0
293797,4
293798,2
293799,2
293800,2
293801,6
293802,0
293803,14
293804,6
293805,0
293806,14
293807,2
293808,14
293809,6
293810,0
293811,6
293812,2
293813,0
293814,0
293815,8
293816,0
293817,0
293818,0
293819,0
293820,6
293821,4
293822,6
293823,0
293824,0
293825,2
293826,14
293827,0
293828,14
293829,0
293830,0
293831,0
293832,4
293833,0
293834,6
293835,0
293836,0
293837,5
293838,0
293839,6
293840,0
293841,6
293842,4
293843,0
293844,10
293845,0
293846,2
293847,14
293848,0
293849,14
293850,0
293851,0
293852,0
293853,4
293854,0
293855,6
293856,2
293857,1
293858,14
293859,0
293860,6
293861,0
293862,6
293863,4
293864,6
293865,0
293866,0
293867,14
293868,2
293869,6
293870,2
293871,6
293872,2
293873,0
293874,6
293875,2
293876,0
293877,14
293878,0
293879,0
293880,8
293881,14
293882,0
293883,6
293884,4
293885,4
293886,6
293887,0
293888,14
293889,0
293890,0
293891,2
293892,0
293893,14
293894,14
293895,8
293896,4
293897,0
293898,6
293899,4
293900,2
293901,14
293902,0
293903,6
293904,2
293905,2
293906,2
293907,6
293908,4
293909,4
293910,14
293911,0
293912,0
293913,0
293914,6
293915,2
293916,14
293917,2
293918,14
293919,0
293920,14
293921,0
293922,2
293923,0
293924,14
293925,2
293926,14
293927,6
293928,4
293929,6
293930,2
293931,2
293932,14
293933,0
293934,0
293935,0
293936,6
293937,0
293938,0
293939,0
293940,14
293941,0
293942,2
293943,14
293944,2
293945,14
293946,14
293947,8
293948,6
293949,2
293950,0
293951,6
293952,14
293953,6
293954,0
293955,14
293956,0
293957,2
293958,0
293959,8
293960,2
293961,6
293962,0
293963,14
293964,2
293965,2
293966,0
293967,6
293968,4
293969,6
293970,0
293971,2
293972,0
293973,2
293974,0
293975,6
293976,2
293977,2
293978,14
293979,6
293980,0
293981,14
293982,12
293983,0
293984,14
293985,14
293986,8
293987,0
293988,14
293989,2
293990,2
293991,0
293992,6
293993,2
293994,2
293995,0
293996,6
293997,2
293998,2
293999,0
294000,14
294001,14
294002,10
294003,6
294004,4
294005,2
294006,6
294007,2
294008,6
294009,2
294010,0
294011,6
294012,2
294013,0
294014,14
294015,0
294016,14
294017,2
294018,14
294019,6
294020,2
294021,0
294022,14
294023,4
294024,2
294025,2
294026,0
294027,14
294028,2
294029,0
294030,6
294031,2
294032,2
294033,2
294034,6
294035,2
294036,0
294037,14
294038,0
294039,2
294040,0
294041,6
294042,2
294043,0
294044,6
294045,2
294046,0
294047,6
294048,2
294049,0
294050,14
294051,2
294052,14
294053,8
294054,6
294055,2
294056,0
294057,6
294058,5
294059,0
294060,6
294061,3
294062,3
294063,3
294064,0
294065,6
294066,2
294067,0
294068,14
294069,2
294070,14
294071,12
294072,6
294073,2
294074,2
294075,0
294076,14
294077,0
294078,0
294079,6
294080,0
294081,0
294082,0
294083,14
294084,14
294085,8
294086,0
294087,0
294088,2
294089,0
294090,6
294091,2
294092,2
294093,0
294094,0
294095,0
294096,0
294097,0
294098,4
294099,4
294100,6
294101,0
294102,5
294103,0
294104,0
294105,6
294106,0
294107,14
294108,2
294109,0
294110,6
294111,2
294112,8
294113,14
294114,2
294115,0
294116,0
294117,14
294118,0
294119,8
294120,14
294121,6
294122,0
294123,14
294124,2
294125,2
294126,10
294127,14
294128,0
294129,14
294130,14
294131,6
294132,0
294133,0
294134,0
294135,0
294136,14
294137,2
294138,1
294139,14
294140,2
294141,14
294142,8
294143,0
294144,14
294145,2
294146,0
294147,6
294148,0
294149,4
294150,0
294151,6
294152,4
294153,14
294154,6
294155,0
294156,14
294157,2
294158,2
294159,0
294160,14
294161,0
294162,2
294163,14
294164,14
294165,14
294166,8
294167,6
294168,0
294169,2
294170,14
294171,6
294172,0
294173,6
294174,0
294175,2
294176,4
294177,0
294178,14
294179,0
294180,0
294181,14
294182,4
294183,4
294184,0
294185,14
294186,0
294187,14
294188,6
294189,4
294190,14
294191,14
294192,8
294193,0
294194,14
294195,2
294196,0
294197,0
294198,0
294199,0
294200,8
294201,4
294202,0
294203,2
294204,0
294205,2
294206,4
294207,6
294208,0
294209,2
294210,14
294211,6
294212,2
294213,6
294214,2
294215,0
294216,0
294217,14
294218,0
294219,4
294220,14
294221,4
294222,14
294223,14
294224,10
294225,0
294226,14
294227,0
294228,4
294229,14
294230,8
294231,14
294232,0
294233,6
294234,0
294235,0
294236,14
294237,0
294238,14
294239,6
294240,0
294241,6
294242,4
294243,0
294244,0
294245,14
294246,0
294247,6
294248,2
294249,2
294250,2
294251,0
294252,14
294253,2
294254,13
294255,0
294256,6
294257,4
294258,4
294259,0
294260,0
294261,0
294262,12
294263,4
294264,0
294265,6
294266,14
294267,14
294268,0
294269,0
294270,0
294271,4
294272,0
294273,0
294274,6
294275,2
294276,0
294277,14
294278,3
294279,0
294280,6
294281,4
294282,4
294283,0
294284,2
294285,6
294286,4
294287,4
294288,0
294289,6
294290,14
294291,6
294292,4
294293,0
294294,10
294295,14
294296,2
294297,14
294298,0
294299,2
294300,0
294301,0
294302,6
294303,2
294304,14
294305,14
294306,6
294307,2
294308,0
294309,14
294310,2
294311,14
294312,6
294313,0
294314,6
294315,2
294316,0
294317,2
294318,0
294319,6
294320,4
294321,4
294322,0
294323,0
294324,6
294325,4
294326,0
294327,6
294328,4
294329,4
294330,6
294331,14
294332,0
294333,6
294334,0
294335,14
294336,0
294337,2
294338,14
294339,14
294340,14
294341,8
294342,6
294343,2
294344,0
294345,0
294346,6
294347,4
294348,0
294349,10
294350,4
294351,0
294352,0
294353,14
294354,0
294355,6
294356,0
294357,5
294358,2
294359,6
294360,0
294361,6
294362,0
294363,0
294364,0
294365,0
294366,0
294367,0
294368,6
294369,1
294370,14
294371,0
294372,6
294373,0
294374,6
294375,2
294376,0
294377,0
294378,6
294379,0
294380,0
294381,1
294382,2
294383,6
294384,0
294385,6
294386,0
294387,3
294388,0
294389,0
294390,14
294391,0
294392,6
294393,0
294394,6
294395,2
294396,0
294397,6
294398,4
294399,4
294400,14
294401,0
294402,14
294403,0
294404,14
294405,0
294406,6
294407,0
294408,0
294409,6
294410,2
294411,0
294412,6
294413,2
294414,2
294415,6
294416,0
294417,6
294418,2
294419,2
294420,4
294421,6
294422,0
294423,1
294424,14
294425,0
294426,6
294427,2
294428,6
294429,4
294430,2
294431,0
294432,6
294433,2
294434,2
294435,0
294436,14
294437,3
294438,0
294439,6
294440,4
294441,4
294442,0
294443,0
294444,6
294445,14
294446,14
294447,0
294448,0
294449,0
294450,0
294451,6
294452,4
294453,11
294454,2
294455,6
294456,14
294457,6
294458,2
294459,0
294460,14
294461,0
294462,0
294463,0
294464,0
294465,0
294466,0
294467,1
294468,3
294469,1
294470,14
294471,0
294472,4
294473,6
294474,2
294475,14
294476,0
294477,6
294478,4
294479,4
294480,2
294481,0
294482,4
294483,14
294484,4
294485,14
294486,6
294487,0
294488,6
294489,4
294490,0
294491,0
294492,14
294493,5
294494,0
294495,0
294496,3
294497,0
294498,8
294499,0
294500,0
294501,14
294502,0
294503,4
294504,0
294505,4
294506,0
294507,6
294508,0
294509,8
294510,0
294511,14
294512,0
294513,6
294514,4
294515,4
294516,0
294517,4
294518,2
294519,6
294520,14
294521,6
294522,0
294523,2
294524,14
294525,0
294526,2
294527,2
294528,6
294529,0
294530,14
294531,2
294532,2
294533,0
294534,6
294535,0
294536,8
294537,4
294538,4
294539,6
294540,0
294541,0
294542,4
294543,14
294544,6
294545,2
294546,0
294547,14
294548,1
294549,4
294550,8
294551,2
294552,14
294553,6
294554,2
294555,0
294556,14
294557,0
294558,2
294559,2
294560,6
294561,0
294562,6
294563,2
294564,14
294565,6
294566,0
294567,6
294568,2
294569,14
294570,0
294571,14
294572,0
294573,6
294574,0
294575,6
294576,4
294577,6
294578,2
294579,6
294580,0
294581,0
294582,6
294583,0
294584,14
294585,6
294586,2
294587,0
294588,14
294589,0
294590,2
294591,0
294592,0
294593,6
294594,4
294595,0
294596,10
294597,6
294598,0
294599,2
294600,8
294601,0
294602,0
294603,0
294604,0
294605,0
294606,5
294607,0
294608,0
294609,14
294610,0
294611,0
294612,14
294613,0
294614,0
294615,8
294616,0
294617,4
294618,6
294619,0
294620,3
294621,2
294622,2
294623,0
294624,14
294625,0
294626,2
294627,14
294628,6
294629,0
294630,2
294631,0
294632,14
294633,14
294634,10
294635,0
294636,14
294637,4
294638,4
294639,6
294640,0
294641,13
294642,0
294643,6
294644,0
294645,8
294646,0
294647,4
294648,0
294649,10
294650,0
294651,1
294652,4
294653,6
294654,3
294655,0
294656,6
294657,2
294658,4
294659,14
294660,0
294661,14
294662,0
294663,6
294664,0
294665,14
294666,0
294667,2
294668,6
294669,4
294670,0
294671,5
294672,0
294673,5
294674,14
294675,14
294676,12
294677,6
294678,2
294679,14
294680,0
294681,14
294682,0
294683,0
294684,0
294685,0
294686,1
294687,0
294688,0
294689,0
294690,4
294691,0
294692,2
294693,6
294694,4
294695,12
294696,0
294697,0
294698,0
294699,3
294700,0
294701,4
294702,0
294703,14
294704,14
294705,8
294706,6
294707,4
294708,14
294709,6
294710,0
294711,2
294712,12
294713,0
294714,4
294715,0
294716,4
294717,0
294718,4
294719,14
294720,6
294721,0
294722,14
294723,2
294724,14
294725,6
294726,0
294727,6
294728,4
294729,14
294730,2
294731,2
294732,14
294733,14
294734,6
294735,0
294736,6
294737,2
294738,0
294739,14
294740,6
294741,2
294742,0
294743,14
294744,1
294745,14
294746,0
294747,14
294748,4
294749,2
294750,0
294751,2
294752,6
294753,0
294754,6
294755,0
294756,14
294757,6
294758,0
294759,14
294760,2
294761,2
294762,8
294763,4
294764,2
294765,0
294766,6
294767,2
294768,14
294769,14
294770,8
294771,14
294772,10
294773,0
294774,8
294775,0
294776,0
294777,3
294778,0
294779,0
294780,1
294781,6
294782,0
294783,6
294784,4
294785,6
294786,0
294787,0
294788,6
294789,0
294790,0
294791,8
294792,0
294793,2
294794,6
294795,4
294796,8
294797,14
294798,3
294799,0
294800,2
294801,6
294802,0
294803,6
294804,0
294805,4
294806,14
294807,4
294808,14
294809,14
294810,0
294811,14
294812,2
294813,2
294814,8
294815,1
294816,2
294817,14
294818,14
294819,6
294820,4
294821,6
294822,0
294823,2
294824,0
294825,0
294826,14
294827,4
294828,0
294829,14
294830,2
294831,14
294832,0
294833,8
294834,4
294835,0
294836,6
294837,0
294838,4
294839,14
294840,0
294841,0
294842,14
294843,2
294844,1
294845,14
294846,14
294847,0
294848,14
294849,0
294850,14
294851,0
294852,2
294853,0
294854,2
294855,14
294856,3
294857,0
294858,6
294859,0
294860,0
294861,6
294862,4
294863,14
294864,3
294865,0
294866,6
294867,0
294868,2
294869,0
294870,3
294871,2
294872,14
294873,0
294874,14
294875,2
294876,14
294877,6
294878,0
294879,14
294880,3
294881,0
294882,6
294883,0
294884,14
294885,3
294886,0
294887,6
294888,3
294889,0
294890,6
294891,0
294892,14
294893,3
294894,0
294895,6
294896,3
294897,0
294898,0
294899,0
294900,0
294901,0
294902,0
294903,6
294904,2
294905,2
294906,0
294907,14
294908,2
294909,14
294910,6
294911,0
294912,6
294913,2
294914,0
294915,6
294916,0
294917,4
294918,0
294919,6
294920,2
294921,0
294922,0
294923,14
294924,0
294925,3
294926,0
294927,14
294928,0
294929,0
294930,0
294931,0
294932,0
294933,4
294934,6
294935,0
294936,2
294937,6
294938,0
294939,6
294940,0
294941,6
294942,2
294943,6
294944,0
294945,0
294946,6
294947,2
294948,2
294949,14
294950,0
294951,14
294952,2
294953,14
294954,6
294955,0
294956,6
294957,2
294958,14
294959,8
294960,14
294961,2
294962,0
294963,0
294964,14
294965,0
294966,3
294967,0
294968,4
294969,6
294970,0
294971,6
294972,0
294973,5
294974,0
294975,0
294976,2
294977,14
294978,0
294979,5
294980,2
294981,0
294982,8
294983,4
294984,8
294985,2
294986,2
294987,6
294988,0
294989,0
294990,0
294991,0
294992,5
294993,2
294994,0
294995,6
294996,2
294997,0
294998,0
294999,14
295000,0
295001,0
295002,2
295003,14
295004,0
295005,1
295006,1
295007,0
295008,0
295009,0
295010,0
295011,6
295012,3
295013,3
295014,2
295015,14
295016,6
295017,0
295018,6
295019,2
295020,0
295021,0
295022,6
295023,2
295024,0
295025,6
295026,14
295027,14
295028,10
295029,0
295030,14
295031,2
295032,0
295033,6
295034,0
295035,0
295036,14
295037,0
295038,6
295039,2
295040,2
295041,0
295042,0
295043,14
295044,0
295045,1
295046,0
295047,0
295048,0
295049,1
295050,0
295051,0
295052,0
295053,3
295054,0
295055,1
295056,1
295057,0
295058,0
295059,6
295060,0
295061,14
295062,0
295063,0
295064,0
295065,0
295066,0
295067,0
295068,0
295069,5
295070,0
295071,0
295072,0
295073,0
295074,5
295075,5
295076,0
295077,0
295078,0
295079,1
295080,5
295081,0
295082,0
295083,0
295084,0
295085,0
295086,0
295087,0
295088,1
295089,0
295090,0
295091,6
295092,0
295093,0
295094,6
295095,0
295096,14
295097,6
295098,4
295099,6
295100,0
295101,4
295102,2
295103,0
295104,5
295105,0
295106,14
295107,2
295108,14
295109,0
295110,6
295111,2
295112,2
295113,0
295114,14
295115,4
295116,2
295117,0
295118,2
295119,6
295120,0
295121,2
295122,0
295123,14
295124,6
295125,0
295126,14
295127,2
295128,2
295129,8
295130,4
295131,14
295132,14
295133,0
295134,14
295135,0
295136,6
295137,4
295138,2
295139,0
295140,1
295141,0
295142,6
295143,0
295144,14
295145,0
295146,14
295147,14
295148,0
295149,14
295150,0
295151,6
295152,0
295153,6
295154,4
295155,14
295156,0
295157,1
295158,0
295159,2
295160,6
295161,0
295162,14
295163,0
295164,0
295165,0
295166,6
295167,2
295168,0
295169,6
295170,14
295171,14
295172,8
295173,6
295174,0
295175,0
295176,6
295177,0
295178,0
295179,14
295180,0
295181,6
295182,2
295183,2
295184,0
295185,0
295186,14
295187,0
295188,4
295189,14
295190,6
295191,4
295192,6
295193,2
295194,2
295195,14
295196,0
295197,0
295198,14
295199,6
295200,3
295201,14
295202,14
295203,8
295204,2
295205,8
295206,0
295207,8
295208,14
295209,14
295210,14
295211,8
295212,4
295213,0
295214,0
295215,6
295216,2
295217,0
295218,0
295219,8
295220,0
295221,0
295222,6
295223,0
295224,0
295225,5
295226,2
295227,6
295228,4
295229,0
295230,0
295231,14
295232,4
295233,14
295234,6
295235,4
295236,6
295237,2
295238,2
295239,14
295240,0
295241,0
295242,6
295243,14
295244,0
295245,1
295246,2
295247,6
295248,14
295249,6
295250,4
295251,6
295252,14
295253,2
295254,0
295255,4
295256,0
295257,0
295258,0
295259,0
295260,5
295261,0
295262,6
295263,0
295264,6
295265,0
295266,4
295267,6
295268,0
295269,0
295270,6
295271,2
295272,0
295273,0
295274,14
295275,0
295276,1
295277,0
295278,14
295279,6
295280,0
295281,0
295282,14
295283,2
295284,14
295285,0
295286,14
295287,6
295288,0
295289,2
295290,12
295291,0
295292,0
295293,0
295294,0
295295,0
295296,1
295297,0
295298,3
295299,0
295300,4
295301,0
295302,0
295303,0
295304,0
295305,5
295306,0
295307,14
295308,0
295309,6
295310,2
295311,4
295312,14
295313,8
295314,14
295315,0
295316,6
295317,0
295318,14
295319,14
295320,8
295321,6
295322,2
295323,14
295324,2
295325,2
295326,0
295327,8
295328,4
295329,0
295330,14
295331,5
295332,4
295333,6
295334,2
295335,5
295336,0
295337,6
295338,0
295339,6
295340,0
295341,6
295342,0
295343,0
295344,14
295345,0
295346,2
295347,6
295348,2
295349,2
295350,0
295351,6
295352,4
295353,0
295354,0
295355,6
295356,2
295357,14
295358,1
295359,14
295360,2
295361,4
295362,6
295363,2
295364,0
295365,14
295366,2
295367,14
295368,6
295369,2
295370,6
295371,0
295372,14
295373,2
295374,2
295375,0
295376,8
295377,4
295378,0
295379,2
295380,6
295381,0
295382,6
295383,0
295384,0
295385,0
295386,6
295387,0
295388,0
295389,2
295390,6
295391,0
295392,0
295393,14
295394,2
295395,2
295396,14
295397,0
295398,3
295399,0
295400,0
295401,14
295402,3
295403,0
295404,0
295405,1
295406,14
295407,0
295408,6
295409,0
295410,4
295411,4
295412,14
295413,2
295414,14
295415,6
295416,0
295417,6
295418,2
295419,0
295420,14
295421,0
295422,4
295423,14
295424,4
295425,0
295426,0
295427,2
295428,0
295429,2
295430,14
295431,14
295432,6
295433,2
295434,14
295435,0
295436,14
295437,2
295438,2
295439,14
295440,0
295441,2
295442,2
295443,14
295444,6
295445,0
295446,6
295447,0
295448,0
295449,2
295450,2
295451,0
295452,8
295453,4
295454,0
295455,6
295456,4
295457,14
295458,0
295459,6
295460,0
295461,0
295462,5
295463,0
295464,6
295465,2
295466,14
295467,2
295468,14
295469,2
295470,2
295471,6
295472,0
295473,14
295474,5
295475,0
295476,6
295477,2
295478,14
295479,6
295480,2
295481,0
295482,14
295483,2
295484,0
295485,14
295486,6
295487,2
295488,0
295489,4
295490,2
295491,4
295492,0
295493,2
295494,0
295495,0
295496,4
295497,2
295498,2
295499,0
295500,8
295501,0
295502,0
295503,14
295504,0
295505,0
295506,0
295507,6
295508,4
295509,0
295510,2
295511,14
295512,3
295513,0
295514,8
295515,0
295516,0
295517,14
295518,0
295519,2
295520,14
295521,0
295522,14
295523,0
295524,0
295525,2
295526,6
295527,4
295528,4
295529,0
295530,8
295531,0
295532,6
295533,4
295534,0
295535,2
295536,14
295537,0
295538,6
295539,4
295540,14
295541,0
295542,0
295543,0
295544,4
295545,4
295546,0
295547,6
295548,14
295549,6
295550,0
295551,0
295552,2
295553,6
295554,2
295555,0
295556,6
295557,3
295558,0
295559,6
295560,0
295561,6
295562,2
295563,14
295564,14
295565,8
295566,2
295567,6
295568,2
295569,0
295570,6
295571,0
295572,3
295573,0
295574,14
295575,0
295576,0
295577,0
295578,0
295579,0
295580,4
295581,14
295582,0
295583,14
295584,14
295585,8
295586,2
295587,0
295588,8
295589,14
295590,14
295591,14
295592,8
295593,4
295594,0
295595,0
295596,6
295597,2
295598,0
295599,0
295600,8
295601,0
295602,0
295603,6
295604,1
295605,14
295606,14
295607,6
295608,0
295609,6
295610,0
295611,0
295612,0
295613,0
295614,6
295615,2
295616,6
295617,0
295618,6
295619,4
295620,6
295621,4
295622,0
295623,14
295624,2
295625,0
295626,0
295627,0
295628,0
295629,14
295630,0
295631,0
295632,2
295633,6
295634,0
295635,0
295636,0
295637,0
295638,6
295639,5
295640,0
295641,6
295642,14
295643,6
295644,0
295645,6
295646,0
295647,0
295648,0
295649,0
295650,0
295651,0
295652,3
295653,3
295654,3
295655,0
295656,6
295657,0
295658,3
295659,0
295660,2
295661,6
295662,0
295663,0
295664,0
295665,0
295666,6
295667,14
295668,6
295669,0
295670,6
295671,0
295672,0
295673,0
295674,0
295675,0
295676,0
295677,3
295678,3
295679,3
295680,0
295681,6
295682,2
295683,14
295684,14
295685,8
295686,2
295687,6
295688,4
295689,0
295690,0
295691,14
295692,0
295693,0
295694,0
295695,0
295696,0
295697,6
295698,0
295699,14
295700,6
295701,0
295702,4
295703,10
295704,0
295705,0
295706,0
295707,0
295708,14
295709,14
295710,8
295711,14
295712,0
295713,0
295714,0
295715,6
295716,5
295717,0
295718,0
295719,14
295720,0
295721,0
295722,0
295723,8
295724,14
295725,0
295726,0
295727,0
295728,4
295729,8
295730,0
295731,0
295732,0
295733,14
295734,14
295735,8
295736,14
295737,0
295738,0
295739,0
295740,6
295741,0
295742,5
295743,0
295744,0
295745,14
295746,0
295747,0
295748,0
295749,8
295750,14
295751,0
295752,0
295753,0
295754,4
295755,8
295756,0
295757,0
295758,0
295759,0
295760,14
295761,0
295762,6
295763,4
295764,14
295765,14
295766,8
295767,2
295768,6
295769,4
295770,0
295771,0
295772,14
295773,0
295774,0
295775,0
295776,0
295777,14
295778,0
295779,0
295780,0
295781,8
295782,14
295783,0
295784,0
295785,0
295786,4
295787,8
295788,0
295789,0
295790,0
295791,14
295792,14
295793,8
295794,14
295795,0
295796,0
295797,0
295798,14
295799,2
295800,4
295801,6
295802,4
295803,14
295804,6
295805,0
295806,2
295807,14
295808,2
295809,0
295810,0
295811,0
295812,0
295813,14
295814,14
295815,8
295816,4
295817,0
295818,0
295819,6
295820,2
295821,0
295822,0
295823,0
295824,14
295825,0
295826,0
295827,0
295828,4
295829,6
295830,14
295831,14
295832,8
295833,2
295834,8
295835,0
295836,8
295837,14
295838,14
295839,14
295840,8
295841,4
295842,0
295843,0
295844,6
295845,2
295846,0
295847,0
295848,8
295849,0
295850,0
295851,0
295852,0
295853,0
295854,14
295855,0
295856,14
295857,14
295858,14
295859,8
295860,14
295861,2
295862,0
295863,0
295864,0
295865,0
295866,14
295867,14
295868,8
295869,4
295870,0
295871,0
295872,6
295873,0
295874,14
295875,0
295876,0
295877,6
295878,2
295879,0
295880,0
295881,14
295882,0
295883,14
295884,14
295885,14
295886,6
295887,0
295888,14
295889,0
295890,4
295891,6
295892,0
295893,4
295894,14
295895,14
295896,14
295897,6
295898,0
295899,4
295900,10
295901,0
295902,2
295903,6
295904,0
295905,6
295906,1
295907,14
295908,0
295909,0
295910,0
295911,14
295912,14
295913,8
295914,14
295915,0
295916,0
295917,0
295918,0
295919,14
295920,0
295921,0
295922,0
295923,8
295924,14
295925,0
295926,0
295927,0
295928,0
295929,6
295930,14
295931,6
295932,0
295933,6
295934,0
295935,0
295936,4
295937,8
295938,0
295939,0
295940,0
295941,14
295942,14
295943,8
295944,14
295945,0
295946,0
295947,0
295948,6
295949,0
295950,4
295951,0
295952,6
295953,0
295954,0
295955,6
295956,2
295957,0
295958,2
295959,14
295960,0
295961,14
295962,2
295963,3
295964,0
295965,0
295966,14
295967,0
295968,0
295969,0
295970,8
295971,14
295972,0
295973,1
295974,0
295975,0
295976,0
295977,3
295978,0
295979,0
295980,6
295981,2
295982,0
295983,11
295984,3
295985,0
295986,6
295987,0
295988,6
295989,0
295990,3
295991,0
295992,6
295993,0
295994,0
295995,14
295996,0
295997,0
295998,6
295999,0
296000,0
296001,14
296002,0
296003,0
296004,6
296005,2
296006,6
296007,0
296008,2
296009,14
296010,0
296011,1
296012,0
296013,0
296014,0
296015,14
296016,4
296017,14
296018,6
296019,0
296020,8
296021,14
296022,2
296023,14
296024,0
296025,2
296026,6
296027,0
296028,0
296029,6
296030,2
296031,0
296032,6
296033,2
296034,0
296035,14
296036,14
296037,14
296038,8
296039,6
296040,2
296041,12
296042,14
296043,6
296044,0
296045,6
296046,4
296047,14
296048,0
296049,0
296050,2
296051,0
296052,0
296053,14
296054,2
296055,14
296056,6
296057,0
296058,6
296059,0
296060,2
296061,0
296062,6
296063,0
296064,14
296065,6
296066,4
296067,6
296068,2
296069,2
296070,0
296071,0
